open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3219.840087890625,3241.429931640625,3214.25,3239.409912109375,3970310000,0.0,0.0,2020-07-27 00:00:00-04:00,3218.43994140625,-0.6473392152297944,0,1,3246.7259765625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3239.409912109375,3239.409912109375,0.0,0.0,0.0,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,27.179931640625,0.8390395898655044,-0.006473392152297919,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3239.409912109375,3239.409912109375,3239.409912109375,3239.409912109375,3970310000.0,3970310000.0,3970310000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,0.0,0.0,0.0,0.0,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3234.27001953125,3243.719970703125,3216.169921875,3218.43994140625,4053180000,0.0,0.0,2020-07-28 00:00:00-04:00,3258.43994140625,1.2428381678150124,1,2,3246.7259765625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3228.051177978515,3228.5216580904444,-0.4704801119291915,-0.26137783996066194,-0.20910227196852954,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,27.550048828125,0.8560063052190252,-0.006473392152297919,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3239.409912109375,3239.409912109375,3239.409912109375,3239.409912109375,3970310000.0,3970310000.0,3970310000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,0.0,0.0,0.0,0.0,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3227.219970703125,3264.739990234375,3227.219970703125,3258.43994140625,4478200000,0.0,0.0,2020-07-29 00:00:00-04:00,3246.219970703125,-0.3750251937389157,0,1,3246.7259765625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3239.91191936255,3239.2710068027277,0.6409125598224819,0.10841330749144613,0.5324992523310357,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,37.52001953125,1.1514718762948084,0.01242838167815008,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3218.43994140625,3239.409912109375,3239.409912109375,3239.409912109375,4053180000.0,3970310000.0,3970310000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,-0.4704801119291915,0.0,0.0,0.0,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3231.760009765625,3250.919921875,3204.1298828125,3246.219970703125,4264920000,0.0,0.0,2020-07-30 00:00:00-04:00,3271.1201171875,0.7670504990141404,1,1,3246.7259765625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3241.903124649223,3241.2136334424777,0.6894912067455152,0.30525541428482994,0.3842357924606853,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,46.7900390625,1.4413699467311627,-0.003750251937389204,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3258.43994140625,3218.43994140625,3239.409912109375,3239.409912109375,4478200000.0,4053180000.0,3970310000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,0.6409125598224819,-0.4704801119291915,0.0,0.0,0.01242838167815008,-0.006473392152297919,-0.006473392152297919,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3270.449951171875,3272.169921875,3220.260009765625,3271.1201171875,5007530000,0.0,0.0,2020-07-31 00:00:00-04:00,3294.610107421875,0.718102343932623,1,1,3246.7259765625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3249.841277101024,3248.1490703751992,1.6922067258246898,0.7178420728818847,0.974364652942805,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,51.909912109375,1.5869154983525031,0.007670504990141325,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3246.219970703125,3258.43994140625,3218.43994140625,3239.409912109375,4264920000.0,4478200000.0,4053180000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,0.6894912067455152,0.6409125598224819,-0.4704801119291915,0.0,-0.003750251937389204,0.01242838167815008,-0.006473392152297919,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3288.260009765625,3302.72998046875,3284.530029296875,3294.610107421875,4438940000,0.0,0.0,2020-08-03 00:00:00-04:00,3306.510009765625,0.36119303819722715,1,1,3257.766015625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3260.7224581484015,3257.4548455357103,3.2676126126912095,1.408971653669823,1.8586409590213866,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,18.199951171875,0.5524159332503528,0.00718102343932614,0.01704020078044266,0.0373710218460499,0.008103307488830612,0.005959763984469495,3271.1201171875,3246.219970703125,3258.43994140625,3239.409912109375,5007530000.0,4264920000.0,4478200000.0,3970310000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,1.6922067258246898,0.6894912067455152,0.6409125598224819,0.0,0.007670504990141325,-0.003750251937389204,0.01242838167815008,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3289.919921875,3306.840087890625,3286.3701171875,3306.510009765625,4414380000,0.0,0.0,2020-08-04 00:00:00-04:00,3327.77001953125,0.6429743053199458,1,1,3275.380029296875,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3270.939790093366,3266.1790521987705,4.760737894595422,2.2572142722613986,2.503523622334024,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,20.469970703125,0.6190808629844726,0.0036119303819721615,0.027364210599777117,0.0373710218460499,0.0060134366303393385,0.005959763984469495,3294.610107421875,3271.1201171875,3246.219970703125,3218.43994140625,4438940000.0,5007530000.0,4264920000.0,4053180000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,3.2676126126912095,1.6922067258246898,0.6894912067455152,-0.4704801119291915,0.00718102343932614,0.007670504990141325,-0.003750251937389204,-0.006473392152297919,0.008103307488830612,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3317.3701171875,3330.77001953125,3317.3701171875,3327.77001953125,4535060000,0.0,0.0,2020-08-05 00:00:00-04:00,3349.159912109375,0.64276955596643,1,1,3289.246044921875,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3282.7993830466935,3276.102883157085,6.696499889608276,3.3240580868943908,3.3724418027138854,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,13.39990234375,0.4026691227189285,0.006429743053199433,0.021277077181627968,0.0373710218460499,0.0047289244158414834,0.005959763984469495,3306.510009765625,3294.610107421875,3271.1201171875,3258.43994140625,4414380000.0,4438940000.0,5007530000.0,4478200000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,4.760737894595422,3.2676126126912095,1.6922067258246898,0.6409125598224819,0.0036119303819721615,0.00718102343932614,0.007670504990141325,0.01242838167815008,0.0060134366303393385,0.008103307488830612,0.008103307488830612,0.008103307488830612,,,
3323.169921875,3351.030029296875,3318.139892578125,3349.159912109375,4278930000,0.0,0.0,2020-08-06 00:00:00-04:00,3351.280029296875,0.0633029548644246,1,1,3309.834033203125,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3295.927857663884,3286.931538664171,8.996318999712912,4.634378497986966,4.361940501725946,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,32.89013671875,0.9820413949131221,0.00642769555966427,0.03171071040634166,0.0373710218460499,0.001573763671052289,0.005959763984469495,3327.77001953125,3306.510009765625,3294.610107421875,3246.219970703125,4535060000.0,4414380000.0,4438940000.0,4264920000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,6.696499889608276,4.760737894595422,3.2676126126912095,0.6894912067455152,0.006429743053199433,0.0036119303819721615,0.00718102343932614,-0.003750251937389204,0.0047289244158414834,0.0060134366303393385,0.008103307488830612,0.008103307488830612,,,
3340.050048828125,3352.5400390625,3328.719970703125,3351.280029296875,4110030000,0.0,0.0,2020-08-07 00:00:00-04:00,3360.469970703125,0.2742218294476013,1,1,3325.866015625,3286.29599609375,3330.652001953125,3365.464208984375,3688.4797094726564,3306.4170726760244,3295.8110040877086,10.606068588315793,5.972383734354628,4.633684853961165,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,23.820068359375,0.7107752306921555,0.0006330295486443038,0.024505340445369006,0.0373710218460499,0.002726436063284256,0.005959763984469495,3349.159912109375,3327.77001953125,3306.510009765625,3271.1201171875,4278930000.0,4535060000.0,4414380000.0,5007530000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,8.996318999712912,6.696499889608276,4.760737894595422,1.6922067258246898,0.00642769555966427,0.006429743053199433,0.0036119303819721615,0.007670504990141325,0.001573763671052289,0.0047289244158414834,0.0060134366303393385,0.008103307488830612,,,
