Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2024-06-26 00:00:00-04:00,2.2635061555890132,2.2658163199945514,2.180077485052508,2.0596740848991937,2.244669157026663,2.196725680534803,0.9780899142188463,1.0156254524390442,0.05692927813194727,1.355114948250713,2.180077485052508,2.2659229284645623,2.0661174922357817,0.18090429999731242,0.5390907292816108,-0.7619331206496139,-0.4662052769921784,0.06555541672233312,-0.2015147562845519,0.33396027186114385,-0.8664479820975496,-0.832851645819619,-0.8351242159256076,-0.858557167104533,2.0449246228796274,2.22432333777664,0.15958451898602635,-0.5520458757063391,-0.017315787861495804,-0.12627641060612865,-0.428072487422915,0.0049462632262125255
2024-06-27 00:00:00-04:00,2.2667821618390853,2.2762896038122102,2.198507738643724,2.0748477119034985,2.25667711704761,2.210457596018516,0.9595891955780758,1.0181959256142608,-0.009190759375565528,1.4084528984181846,2.198507738643724,2.2766648082259104,2.091427146067074,0.12068701299051207,0.5070156482656953,-0.759379588269163,-0.4322281962252245,0.013551905725089297,-0.07021479713294866,0.1273882239591348,-0.9574987725771095,-0.8933003289060896,-1.003941797343953,-0.8961333183944523,2.0449246228796274,2.22432333777664,0.18636173921378346,-0.5722038939558893,0.6999574247089286,-0.12627641060612865,-0.428072487422915,-0.4024755716156159
2024-06-28 00:00:00-04:00,2.2653839308416854,2.280818249452573,2.217713039488657,2.090260835728679,2.2609745110675727,2.2203069657171777,0.8938281173074496,1.0063390030750305,-0.18152376569355236,1.0737275250774636,2.217713039488657,2.2664162981303124,2.137787403484628,-0.09941486518858055,0.2343754761352211,-0.5246830247524922,4.268734798382859,-0.37668154515384605,-0.16688539434673533,-0.04716987038573138,-0.9143486581849022,-0.9142195242730669,0.0379214446234993,-0.8149072538883434,2.0449246228796274,2.256274041830778,0.0653492075487182,-0.4077227280193074,1.417230637279353,-0.12627641060612865,-0.428072487422915,0.14929097749497766
2024-07-01 00:00:00-04:00,2.2745767348493633,2.2881836764972987,2.2345778610057954,2.1065777694178482,2.2684365757298726,2.231296442625193,0.8528979076869784,0.9881937175962405,-0.2566372866395266,1.0792401181217226,2.2345778610057954,2.2641436396421173,2.172227741856412,-0.24332857930758076,0.3408881126617292,-0.6599549793493031,-0.6645163630544982,0.15180697982318558,0.05297917508180256,0.035871442238234456,-0.9086898479737341,-0.943728498231181,-0.7979358016291793,-0.8046891025275928,2.114760709539816,2.256274041830778,-0.0983081675948134,-0.4674462024262859,-1.4518622130023446,0.17131591810897076,0.4848662629819944,0.4366145856551877
2024-07-02 00:00:00-04:00,2.2879878132895817,2.294243343911226,2.253835217885353,2.125631135020004,2.283633062278525,2.2458127697165238,0.8637808085009626,0.9759800225600483,-0.1857853578887048,1.2009836052278677,2.253835217885353,2.26578571058145,2.2076045231972166,-0.3765645560023575,0.6964584818007221,-0.7097321982403293,-0.8436935642722126,0.42700892911212585,0.13949259438044928,-0.0036764972728394276,-0.9441070493145677,-0.9295442022171295,-0.42049833934890524,-0.8469817650013346,2.1529383993580917,2.256274041830778,-0.046721104415926924,-0.6048855336653484,-0.7345890004319202,0.17131591810897076,0.4848662629819944,0.34593206248099984
2024-07-03 00:00:00-04:00,2.307954202333491,2.3027096941962806,2.2748057142743083,2.144144323416004,2.303826525933646,2.262838411944465,0.9053736609062683,0.9750090116275647,-0.051493238297396604,1.0906255996387166,2.2748057142743083,2.270712224434453,2.2432031547148914,-0.49862246066515875,1.0085474469715028,-0.8158468120590543,-2.4016957199897653,0.34015213616088336,0.2744507716429961,0.06557654527927408,-0.913844741775124,-0.9231144064988528,-0.8300728634237882,-0.8162692643338533,2.218468009978326,2.283848645140914,-0.12146318337812896,-0.6546540643666608,-0.017315787861495804,0.17131591810897076,0.4848662629819944,0.37567219773060745
2024-07-05 00:00:00-04:00,2.3364311826670376,2.3186329325869637,2.2930004028473485,2.161610213352959,2.3288137418975254,2.2824638765719683,0.9741199084578395,0.9887770866550464,0.1245628597076349,1.1995860038872215,2.2930004028473485,2.2987488435125276,2.251940866474896,-0.43014566521382175,1.2120576057435881,-0.8393395876679995,-0.8407815496378301,0.3686375893584554,0.4496958007494578,0.28268940845923274,-0.9093631303649644,-0.9957624334493543,-0.6918071588305468,-0.8456326923495627,2.266963648518514,2.3386455239650643,-0.12562992615863283,-0.6511651264925085,1.417230637279353,0.17131591810897076,0.4848662629819944,0.013874957623746768
2024-07-08 00:00:00-04:00,2.374381470714666,2.336962771153419,2.311769541640757,2.179237175934914,2.3514389661868305,2.3013599588229985,1.022876685303451,1.0101071882959627,0.21489009588685518,1.2701664842209004,2.311769541640757,2.32151256578468,2.266694412616055,-0.4046977624461712,1.114971894657109,-0.8687989367618811,-0.9124632662941982,0.022103914794390177,0.6483917183823028,0.3533915967753222,-0.9302247561419527,-0.999397254439793,-1.0670779470921081,-0.8606301468076891,2.266963648518514,2.3611919186053703,-0.0953383029531845,-0.6229110697730061,-1.4518622130023446,0.17131591810897076,0.4848662629819944,-0.008624954017596017
2024-07-09 00:00:00-04:00,2.4087923989442475,2.3588288284236203,2.3314007517073354,2.1978256288728155,2.3716648574662043,2.319384851022607,1.052889179995693,1.0335211179654813,0.23978109880424592,1.030762109544041,2.3314007517073354,2.3365579702951105,2.2902944119587576,-0.4423943372685435,1.0508667698177696,-0.9007243399654314,-0.8156666606749328,0.0005532333791846133,0.5731538190842573,0.458172327432614,-0.9831169839703413,-1.0074064391375461,-1.1587656511953255,-0.9280876702606085,2.266963648518514,2.3746708257591878,-0.07327508741476806,-0.6090149564358209,-0.7345890004319202,0.17131591810897076,0.4848662629819944,0.7641821078762975
2024-07-10 00:00:00-04:00,2.4509744836489467,2.3867072513655834,2.354713436229065,2.216603642677256,2.4036870793665313,2.343360177587975,1.1550783566338791,1.0738727828210861,0.4420997211397686,1.3003690826510987,2.354713436229065,2.373693406547767,2.3003598994684413,-0.3457586622271939,1.5227354736307492,-0.9205930157848297,-0.6468755246680306,0.7407569751436651,0.728374999764316,0.6303508464214612,-0.8749031462822348,-0.9508363552125249,-0.49154350454424794,-0.87584041641061,2.266963648518514,2.453425994719593,0.2275687004698824,-0.6578327257987043,-0.017315787861495804,0.17131591810897076,0.4848662629819944,-0.784461158880047
